,sentiment,content,disposition,neg_words,neu_words,pos_words
239,worry,i am doing homework it sux big time maths is the worst!!!!!!,-1.0,0.05555555555555555,0.9444444444444444,0.0
240,neutral,"@Nymo would have been better, IMO, if it let you play through all 3 songs provided. I just start to &quot;get it&quot; and it blacks out.",1.0,0.0,0.9722222222222222,0.027777777777777776
241,neutral,#3wordsaftersex it never started...,0.0,0.0,1.0,0.0
242,sadness,sometimes i wish things could go back to the way they were the beginning of last summer,0.0,0.0,1.0,0.0
243,worry,"I downloaded the new twitterfon update thinking they were fixing the typing problem for new tweets, but no, they didn't",-1.0,0.043478260869565216,0.9565217391304348,0.0
244,empty,@tarng Trudy's off Burnet...the one up north that no one goes to,0.0,0.0,1.0,0.0
245,sadness,"@kateisbored I feel the same way, but I guess no matter where you are there will always be memes.",0.0,0.0,1.0,0.0
246,happiness,"I Can`t do 30 minutes of Treadmill  but done 30 minutes for today already, gonna do 20 minutes more",0.0,0.0,1.0,0.0
247,worry,i'm sooooooooooooo confused,-1.0,0.25,0.75,0.0
248,neutral,"With friends like VaikO,Nedumaran, LTTE didn't need enemies. Wrong advice at wrong time led to numerous deaths &amp; a lost cause as well",0.0,0.10344827586206896,0.7931034482758621,0.10344827586206896
249,worry,"Work day 7 of 7,",1.0,0.0,0.8333333333333334,0.16666666666666666
250,happiness,Chillin with the roomies. Can't wait for the zombie CLWN CR. Its gonna be 6-8 weeks,-1.0,0.05555555555555555,0.9444444444444444,0.0
251,neutral,"I looove guitars, and playing them. I think they sound magnificent. If only i was better... If only",1.0,0.0,0.95,0.05
252,worry,"@SuperJerry No refunds but they do retrieve accounts, takes like a week. Just hoping the thief doesn't use hacks or then it's permaban",0.0,0.037037037037037035,0.9259259259259259,0.037037037037037035
253,neutral,@mysticnz no im not  cries LOL,0.0,0.0,1.0,0.0
254,sadness,Cute Malay girl came to seemy room for rent - sadly think it was for her guyfreind   bit misleading and disappointing LOL,-1.0,0.13636363636363635,0.8181818181818182,0.045454545454545456
255,surprise,"@Gurlstrange EpiCentre Wheelock Place, 250 units &amp; for tourists only. Starting today",0.0,0.0,1.0,0.0
256,hate,I hate the new mt dew commercial..the one with a giant mosquito..it scares me and grosses me out all at the same time.,-1.0,0.041666666666666664,0.9583333333333334,0.0
257,neutral,Come on Knight... It's been well over 4 hours,1.0,0.0,0.9090909090909091,0.09090909090909091
258,worry,not super keen on the drive home through the rain.. additional concentration required that i don't really wanna deal with,1.0,0.0,0.9090909090909091,0.09090909090909091
259,surprise,@FoxxFiles aw u can't let me in on the secret!,0.0,0.0,1.0,0.0
260,surprise,"@freshypanda Im sorry  I don't think I stick out, at least compared to what I used to look like.",0.0,0.043478260869565216,0.9130434782608695,0.043478260869565216
261,worry,"no transport for church  wont be making it, im crushed. Oh well, more time for assignments I suppose. My throat really hurts ...",0.0,0.04,0.92,0.04
262,hate,"i HATE when i see pregnant women smokinggg!!!! its sooo irresponsible n selfish! its saaad. ultimately, the baby is the one who suffers.",-1.0,0.13333333333333333,0.8666666666666667,0.0
263,hate,Lies...lies...lies....you just cant avoid to lie about practically...EVERYTHING!,-1.0,0.23529411764705882,0.7647058823529411,0.0
264,neutral,twittascope is NOT rocking my socks - go away already!!,0.0,0.0,1.0,0.0
265,neutral,Driving Back home because I forgot the piece of cake for @v_era,0.0,0.0,1.0,0.0
266,worry,@seemouserun so I tried jumping without the trampoline and its like thud* thud*  shouldn't have eaten that cookie.  http://myloc.me/1XIz,1.0,0.0,0.9565217391304348,0.043478260869565216
267,sadness,"Everytime I send an email to my coach, I feel a need to practice.   shitty balls.  Lol",0.0,0.0,1.0,0.0
268,sadness,It's pissing me off and not letting me follow ericka,0.0,0.0,1.0,0.0
269,sadness,Is going to sleep not peaceful  wanted to hear him say Good Night but that didn't happen  Good Night everyone....,1.0,0.0,0.8695652173913043,0.13043478260869565
270,sadness,my mums trying to make me feel ebtter about stopping voting adn not winning shortstack. i almost cried.,1.0,0.0,0.9473684210526315,0.05263157894736842
271,neutral,@koifusionpdx i was so close to the tacos...one spot too late,0.0,0.0,1.0,0.0
272,empty,@msz_rockstar umm how bout em?..aint get 2 see da game  but i see dey survived anotha game of da series due to notin but Lebron im guessin,0.0,0.0,1.0,0.0
273,surprise,is thinking so much and i'm at work,1.0,0.0,0.8888888888888888,0.1111111111111111
274,worry,I have forgot the live with the Jonas Brothers on Facebook,0.0,0.0,1.0,0.0
275,sadness,I haven't seen Muffin in two whole days!,0.0,0.0,1.0,0.0
276,sadness,@YumiFujii i'll miss y'all back... give @LesleyBoudy my regards...,-1.0,0.07142857142857142,0.9285714285714286,0.0
277,surprise,my gap year is going so quick,0.0,0.0,1.0,0.0
278,worry,"I have to admit, I'm a bit bummed out that I wasn't with my friends walking today....",0.0,0.0,1.0,0.0
279,neutral,@jennyvokals girl a blunt is soooooooo in my thoughts right now. I had an absolutly GREAT day with a few stressors...come home,1.0,0.04,0.88,0.08
280,worry,my twitter has been hacked again,0.0,0.0,1.0,0.0
281,sadness,Just found mj mouse flats at DJs. Of course there are none left in my size,0.0,0.0,1.0,0.0
282,neutral,@passingcarss i wont have time to buy  and i need a new binder pa,0.0,0.0,1.0,0.0
283,hate,@lanacaitlin  hahaha well its try its so ugly,0.0,0.1111111111111111,0.7777777777777778,0.1111111111111111
284,neutral,25-man Ulduar is hard...,-1.0,0.2,0.8,0.0
285,worry,"@jmoriarty I don't even want to know WHY you know about VHEMT, but don't go - we'd miss you",-1.0,0.041666666666666664,0.9583333333333334,0.0
286,fun,@OooChelcyooO That's awesome! We have that this weekend too but I can't go because I'm moving this Sat.  I should be a lot of fun though,1.0,0.0,0.9354838709677419,0.06451612903225806
287,neutral,night night twitter world. [still cant believe the thomas thing  tomorrow's gunna be FUN/SAD],0.0,0.0,1.0,0.0
288,neutral,@princess_oats this is happening to me too,0.0,0.0,1.0,0.0
289,surprise,@qi_tah oh no.  *hugs*,0.0,0.0,1.0,0.0
290,neutral,"@oxygen8705 bored now because i was talking to someone but now they're busy with something else  just kinda a bummer, idk",-1.0,0.041666666666666664,0.9583333333333334,0.0
291,sadness,@xoshayzers i knoww  things won't be the samee &lt;/3,0.0,0.0,1.0,0.0
292,worry,"OMG-ness it's 11:18 pm and I need to beup early to set up my garage sale it starts a 8am, wish I said 9am. I'm beat.",0.0,0.0,1.0,0.0
293,happiness,@vinylvickxen i kno i doooo!!!!!!!!!! yall partyin with out me,0.0,0.0,1.0,0.0
294,worry,"Okay, so twitter suddenly changed, how do I respond to messages now",0.0,0.0,1.0,0.0
295,neutral,ugh.. my dad just told me to read an article about Kavya Shivashankar the spellin bee girl..and be more like her.,1.0,0.0,0.9545454545454546,0.045454545454545456
296,worry,Decided that no matter how good my hair looks curly it doesn't justify the burn I get from the curler! My hands covered  I suck at it!,-1.0,0.06666666666666667,0.9,0.03333333333333333
297,sadness,Going to sleep. Gonna fall asleep playing apps again. Tmrw is going to suck,-1.0,0.13333333333333333,0.8666666666666667,0.0
298,neutral,@ThaBillCollecta  YEA     I GOTTA BE UP AT 7:30,0.0,0.0,1.0,0.0
299,hate,I hate when my bf beats da dogs. But I guess that the only way to teach these pitts.,-1.0,0.05,0.95,0.0
300,worry,sprained my ankle  like really badly and tore some stuffs. it hurts! and its my birthday weekend,-1.0,0.1111111111111111,0.8333333333333334,0.05555555555555555
301,sadness,I can't believe the Metal Gear Solid song was stolen    I'm so disappointed  http://bit.ly/YKkSu,-1.0,0.1111111111111111,0.8333333333333334,0.05555555555555555
302,hate,think i may have broke a toe at the bar tonight......thanks drunk girl for steppin all over me!!!!!,-1.0,0.07692307692307693,0.9230769230769231,0.0
303,neutral,"Not one sale done today at work. Explored balconies in the big theater w coworkers. A fun day, but void of chili fries and tips",1.0,0.0,0.9615384615384616,0.038461538461538464
304,sadness,@MacZombieRawr  I wish I had Left 4 Dead. But first I'd need something to play it on...,0.0,0.0,1.0,0.0
305,neutral,@sillybabyjulie me too,0.0,0.0,1.0,0.0
306,neutral,@digenis that story reminds of living in Portugal,0.0,0.0,1.0,0.0
307,neutral,"@jhicks  youre diabetic?   so is my dad.  &amp; i might be too, not sure.  are you still allowed to eat sugar throughout the day?",0.0,0.0,1.0,0.0
308,happiness,I spilled my beer all over my leg. Wasted half my beer.  Home now. I met a cute girl. Good conversation.,1.0,0.045454545454545456,0.8636363636363636,0.09090909090909091
309,hate,my roommate @tess_tickle loves to ignore me,0.0,0.125,0.75,0.125
310,neutral,@SuperFiasco  I'll make him nachos tomorrow. Better than if he would have made them himself.,1.0,0.0,0.9444444444444444,0.05555555555555555
311,neutral,@MyDailyRoutine yeahhh. &amp;dont judge my pillow,0.0,0.0,1.0,0.0
312,relief,"Scary lightning and thunder  I'm glad it's over now. Going to sleep, I hope I'm not late to school tomorow again. Haha",0.0,0.038461538461538464,0.9230769230769231,0.038461538461538464
313,sadness,my teeth and head hurts,-1.0,0.2,0.8,0.0
314,sadness,I HATE rob zombie movies. &amp; the smell of weed. Vommmm.,-1.0,0.21428571428571427,0.7857142857142857,0.0
315,hate,"@jcwentz Maths and Science were the strongest for me i think..dunno bout geography, only did like 1 day of study for 1/2 a year of work!",1.0,0.0,0.896551724137931,0.10344827586206896
316,boredom,Waiting in line @ tryst,0.0,0.0,1.0,0.0
317,worry,Hope I get a job cuz we need an apartment. I'm drunk &amp; miss my lil punkin  TEHE!!!,-1.0,0.08333333333333333,0.9166666666666666,0.0
318,worry,just got home! not wanting to read the last chaper of breaking dawn cause i dont want it to beover,0.0,0.047619047619047616,0.9047619047619048,0.047619047619047616
319,worry,I need to be held...  Gnite.,0.0,0.0,1.0,0.0
320,worry,"Hanging out with sam, billy, and veronica. not going to school tomorrow to take sam to body shops. Dang car accidents",0.0,0.0,1.0,0.0
321,sadness,no more arrested development. i am sad.,-1.0,0.125,0.875,0.0
322,neutral,"@Giggles_xo  wicked , what time you leaving? how come you cant stay the night",-1.0,0.0625,0.9375,0.0
323,sadness,omg i keep losing followers this is so sad  i want 90 one day....thats my goal ;D,-1.0,0.1,0.9,0.0
324,sadness,I feel so deflated. No more doggy.,0.0,0.0,1.0,0.0
325,worry,@blood_rain i wanna see her hair  hows everyone?,0.0,0.0,1.0,0.0
326,sadness,"I just had to empty my trash on the mac. that was one of THE MOST DIFFICULT things I have ever done in my life. 8,000 pictures are GONE.",-1.0,0.06666666666666667,0.9333333333333333,0.0
327,sadness,im contacting PAWS Philippines so i can find &quot;tiger&quot; a new owner. im so sad. i love my dog soo much,1.0,0.0,0.9629629629629629,0.037037037037037035
328,sadness,just got home! not wanting to read the last chaper of breaking dawn cause i dont want it to be over,0.0,0.045454545454545456,0.9090909090909091,0.045454545454545456
329,worry,Aww...  Pray for the arroyo family everyone!,0.0,0.0,1.0,0.0
330,neutral,@the_babsi there's a manual process... but it's taking 4ever on my outlook database... pffff. crappy msft product,-1.0,0.045454545454545456,0.9545454545454546,0.0
331,sadness,Fuuudge. Movie store is closed,0.0,0.0,1.0,0.0
332,sadness,ALO is so sad and quiet and empty tonight,0.0,0.1111111111111111,0.7777777777777778,0.1111111111111111
333,hate,"@meganmansyn Hahahaha! It's not horrible, if others were singing with I'm sure it could work. I wish I could afford my own drum set",0.0,0.034482758620689655,0.9310344827586207,0.034482758620689655
334,worry,@wuzzyangel You never answered your DM I sent you....   I need your info...,0.0,0.0,1.0,0.0
335,worry,Am trying to get through the pilot of the first season of friday night lights. Oh gosh  Pass the tissue...,0.0,0.0,1.0,0.0
336,sadness,@Mona26 Aw where are you headed to? i just cancelled my trip to Aussie,0.0,0.0,1.0,0.0
337,worry,I have cystic lacrimal infectection?? my eye and face are swollen and it hurts!!,-1.0,0.1111111111111111,0.8888888888888888,0.0
338,worry,@jose3030 I didn't think anyone caught that,0.0,0.0,1.0,0.0
339,empty,I need to be sleeping.. But i'm not even tired..,0.0,0.0,1.0,0.0
340,empty,0,0.0,0.0,1.0,0.0
341,neutral,OH NEVERMIND I THINK THIS THING IS UNSALVAGEABLE,0.0,0.0,1.0,0.0
342,neutral,"lyin in bed, up faaaaar too early",0.0,0.0,1.0,0.0
343,sadness,Sad that Christian Lacroix had to file bankruptcy,-1.0,0.125,0.875,0.0
344,sadness,I dont feel good AT ALL. fuckkk,1.0,0.0,0.8571428571428571,0.14285714285714285
345,boredom,why did i agree to work a double shift,1.0,0.0,0.8888888888888888,0.1111111111111111
346,worry,looks like i'll never go to the zoo,1.0,0.0,0.8888888888888888,0.1111111111111111
347,worry,@djvinceadams Ohh poor girl  I'll email her... I am relying on you being here in October Mr!!,-1.0,0.045454545454545456,0.9545454545454546,0.0
348,neutral,When will Medhurst play again?,0.0,0.0,1.0,0.0
349,worry,@Moss1982 bad times?,-1.0,0.2,0.8,0.0
350,hate,aarrgghh - fu*k.....a hose has leaked water all over the new floating floor,0.0,0.0,1.0,0.0
351,sadness,Have to go to the dreaded DMV tomorrow,0.0,0.0,1.0,0.0
352,neutral,@duncm I'm a bit Ben's Thai-ed out,0.0,0.0,1.0,0.0
353,happiness,english class! working on interactive orals,0.0,0.0,1.0,0.0
354,worry,@SharonHayes Thank you for the rec but that doesn't work,1.0,0.0,0.8333333333333334,0.16666666666666666
355,neutral,@dmoneymania  I'm sorry. Excited for tomorrow night? Karaoke!! Getting anything special for bday?,1.0,0.0,0.9473684210526315,0.05263157894736842
356,worry,My puppy Gizmo h8s me..  haha. He still growls @ me.  I always look back @ my long pruple scar on my fingie,-1.0,0.043478260869565216,0.9565217391304348,0.0
357,worry,I don't know how ima work out tomorrow wit my body dis sore  ugh,-1.0,0.13333333333333333,0.8,0.06666666666666667
358,neutral,in 7-11  w/o you,0.0,0.0,1.0,0.0
359,neutral,"@becjee Yeah, plus it's just a little too far to walk to Pinocchio's for sushi",0.0,0.0,1.0,0.0
360,worry,I'm feeling this pressure in my head that always kicks in just before a nasty headache. I'm not looking forward to this.,-1.0,0.04,0.96,0.0
361,sadness,Taylor Swift and Joe Jonas looked really good together. I'm kinda sad they broke up.,0.0,0.11764705882352941,0.7647058823529411,0.11764705882352941
362,worry,I'm suppose to turn in a sentence outline for my research paper within the hour online but my neck hurts.,-1.0,0.045454545454545456,0.9545454545454546,0.0
363,worry,"Lady across the way had a miscarriage, say a prayer",0.0,0.0,1.0,0.0
364,sadness,God I just want to sleep.,0.0,0.0,1.0,0.0
365,hate,@ksutt11 ohhhh thunderstorms...boo  why do they always have to make the power go out??,0.0,0.0,1.0,0.0
366,worry,I feel so deflated. No more doggy.,0.0,0.0,1.0,0.0
367,sadness,Found my book. Starting a real paper-bound journal tonight. Have an annoying zit above my lip. Makes me look like I have herpes,0.0,0.043478260869565216,0.9130434782608695,0.043478260869565216
368,hate,"RATT ROCKED NASHVILLE TONITE..ONE THING SUCKED, NO ENCORE!  LIKE IN THE 80'S THEY STILL HAVE A FUN SHOW. PEARCY HAS THAT HOTT BAD BOY LOOK",0.0,0.07142857142857142,0.8571428571428571,0.07142857142857142
369,worry,is feeling bad  just got bad news about my Mum,-1.0,0.2,0.8,0.0
